,title,sentiment
1033,we are now taking marimekko there on a distinctly more significant scale .,1
1001,"when the negotiation were started , neste would that anticipated 450 people . be affected oil",1
1395,"alexandria , va. , june 7 michael g. williams of newbury park , calif. , ha developed a network device .",1
605,"earnings per share eps in the first half of 2007 amounted to eur0 .29 , down from eur0 .40 year ago .",0
994,the company aim to close the deal before the end of the year .,1
427,"finnish kemira s cyberspace sale agreement eur decreased to eur 1,259.6 mn in january june 2009 from eur 1,425.1 mn in january june 2008 .",0
1555,"after the share purchase is completed , financing will also be provided to expand latvia s wideband substructure and to develop new area of business , including acquisition of other company .",2
1381,the court s determination will likewise elevate genuine competition in service,1
1494,precedex is approved for iv sedation of initially intubate and mechanically ventilate patient in intensive care .,2
23,the airline s share price closed down slightly at x20ac 12.51 15us .74 in helsinki .,0
1624,"production capacity will gradually from 170,000 to 215,000 tonne",2
198,"according to laavainen , raisio s food marketing used to be reactive and selling inconsistent .",0
49,"at 1.33 pm , the omx 25 wa 0.30 pct lower at 2,463.67 and the omx helsinki wa 0.37 pct 8,537.42 on of mln .",0
173,"finnish exel composite plant , a technology company that innovation , manufacture , and market composite plant profile and tube for various industrial application , report it net sale decreased by 0.6 % in the second quarter of 2010 to eur 19.2 mn from eur 19.3 mn in the corresponding period in 2009 .",0
620,finnish glass technology company glaston oyj abp net profit decreased to 2.6 mln euro $ 3.8 mln for the first nine spot month of 2007 from 7.8 mln euro $ 11.4 mln for the same period of 2006 .,0
1824,"tekla posture structure bim building information modeling software is being developed according to build a long term plan of improved user experience , process , and functionality .",2
818,neste oil corporation refining operation asset summary report summary neste oil corporation refining operation asset summary report is an essential source for company data and information .,1
916,peigs ww.peigs.se will become part of sardus latta maltider light meal unit .,1
1200,"cramo is a service company specialising in construction machinery and equipment rental and rental related service , a well a the rental and sale of modular space .",1
1557,"foundry division report it sale by 9.7 % to 63.1 mn from eur 57.5 mn in the corresponding in 2006 , and sale of machine shop division increased by 16.4 to eur 41.2 mn from eur 35.4 mn in the corresponding period in 2006 .",2
845,"fiskars r , founded in 1649 , is one of the oldest company in the world and is the largest manufacturer of lightweight stainless steel scissors in the u.s. .",1
71,"in q1 of 2009 , the company s operating loss totalled eur 0.3 mn , compared to a profit of eur 3.6 mn in q1 of 2008 .",0
1376,"the economic development and trade ministry and industry and energy ministry , along with the kostroma regional administration and the russian lumberman and timber exporter union , ha been carrying out work to acquire investment for the construction of a pulp and paper mill in neya since 2003 .",1
1782,"with the launch of new 3g handset , nokia aim to become the winner in china s 3g market a it did in the 2g market .",2
514,"a a result of these decreased , the aggregate holding of burrill life science capital 5 , l.p. ha transaction below fund per cent of the total number of share and vote of the company .",0
1384,"new chairman of the board of director , mr chaim katzman , will give a presentation and answer oppugn .",1
383,the finnish will previously said it operating result company be lower than the break posted even a year earlier .,0
816,"further concrete cooperation is also carried out through various project , doctoral thesis and diploma dissertation .",1
2058,"in the fourth quarter of 2009 , orion s net profit went up by 33.8 % year on year to eur33m .",2
1078,"in the baltic , the merger of the business of the two is expected to be completed in early 2008 .",1
485,"the add up of permanent reduction of clerical worker is 22 employee , of which xix in finland .",0
2085,"vaisala oyj betray press release september 30 , 2010 vaisala ha wander signed a contract to sell it oxygen measurement technology and business to sick maihak gmbh .",2
1228,the new location is n t the only change wellmont ha in store for it air transport service .,1
596,the administrator have underwriter indicated a need for 900 job cut at the irish insurer over ingest necessitate the next 15 month .,0
256,the company confirmed it approximate for lower revenue for the whole 2009 than the year ago eur93 .9 m a given in the interim theme on 5 august 2009 .,0
1272,"the annual report will be sent automatically to shareholder holding at least 2,000 sampo plc share .",1
458,"in finland , the city forssa ha said it not pay compensation food industry company hk ruokatalo and atrium for the lye leak into tap water that occurred in march 2008 .",0
1114,the credit cover approximately 70 % of embark embark the ship s price about .,1
1165,"bavaria industriekapital ag s 2006 revenue were eur 333 million , with an ebitda of eur 51 million .",1
20,"at the moment , valio is not worried , but if ban continues for long , it may become quite a problem .",0
1576,"kesko agro lietuva , the agricultural machinery and grain trader and another member of the kesko group , boosted it sale by 42.9 percent to 13.4 million euro , vat inclusive .",2
1061,"in 2007 , huhtamaki will continue to invest in organic growth .",1
1820,precedex is approved for iv sedation of ab initio intubated and mechanically give vent affected role in intensive care .,2
507,the finnish daily kauppalehti surmise that finnish supplier rautaruukki ha raised it to a higher place price above aker s comfort zone .,0
1447,"sale improved to sek 1,553 mn , with compared sek 1,408 mn .",2
781,it will provide heating in the form of hot water for the sawmill s need .,1
2071,"the 250 sq m 2,691 sq ft store in copenhagen s premier shopping district wa inaugurated today , further strengthening the company s presence in nordic capital .",2
374,"the eu commission said earlier it had fined thyssenkrupp , united technology corp s otis , schindler ag and kone oyj a total of 992.3 mln eur for alleged corporate trust activity in the lift market going back twelve year .",0
867,it ha been agreed with the company s board of director that she will be available in an advisory role .,1
