,title,sentiment
1712,"on the other hired man , montevideo enjoin that having the two mill working in the area will generate job .",2
2023,"in it financial net profit report , published on friday , seb said it put out net profit soared to sek6 group a .745 bn in 2010 from a year earlier sek1 .114 bn and proposed a 50 % dividend increase to sek1 .50 per share .",2
1901,"forestry were also higher , driven by yesterday s bullish analyst comment on stora enso in dagens industri , dealer said .",2
881,"company evaluated in the report include aladdin , ca , f secure , kaspersky , marshal , mcafee , microsoft , panda , proofpoint , sophos , symantec , trend micro , tumbleweed , and websense .",1
544,"in the baltic state the company report net companion sale of eur 11.9 mn land , down from eur 14.2 mn , and an operative ebit of eur 2.2 mn , down from eur 1.7 mn .",0
856,the oil shale feeder supply solution will deliver crushed oil shale to the shale oil answer refinery already in operation a well a to the novel enefit 280 shale oil technology processing oil color plant .,1
715,"this implementation is very important to the operator , since it is about to launch it fixed to mobile convergence service in brazil see brazil 8 may 2006 .",1
985,the tower s engineer have created an 18 degree westward lean four time the inclination on the leaning tower of pisa using diagrid structure that are aligned geometrically using tekla structure bim building information modeling software .,1
757,"body e vostok also owns stake in power sale company mosenergosbytbody rts mssb 50.9 % , altaienergosbyt 100 % , saratovenergo rts sare body 48.36 % and tambov power sale company rts tasb 49.01 % , all ofbodywhich it received from the distribution balance .",1
1118,"creating interface that are more similar to interaction in the real world can enable experience that are more natural and intuitive , in the same way that modern game and movie are more immersive through the use of realistic 3 d graphic .",1
299,"a company s annual loss amounted to eek 18mn , 7.3 to in profit of eek compared mn the 2008 .",0
1616,"volition in the asia pacific region , visa wave is available in malaysia , taiwan carl jung and south korea and will be expanded to japan and southeast asia this year , jung added .",2
1476,"the earnings per share for the quarter came in at 0.25 eur , up the . 0.20 eur of from same quarter a year earlier the",2
63,"the omx helsinki index wa down 0.34 pct at 8,256.02 on atomic number turnover of turnover rate 813.191 mln eur exponent .",0
324,earnings per share eps in 2005 decreased to eur0 .66 from eur1 .15 in 2004 .,0
1554,"salo , finland , 29 august 2006 benefon ha today announced it plan to further strengthen it in house technology platform , by licensing the complete mobile software platform , opna , from it long standing technology partner , pollex .",2
1178,the resignation will be in effect immediately .,1
1245,"the study is expected to provide proof of pharmacodynamic activity in human , corroborate the safety profile and establish dose range for further therapeutic study .",1
1033,most of the dividend will go to the grimaldi family .,1
1001,"korean consumer are tech savvy and leading the pack in term of design , gill hyun chang , president of motorola korea inc. , told dow jones newswires in an interview .",1
1395,"the company ha also supplied more than 200 mw of power generating equipment for a number of project in papua new guinea , including 12 engine of the wartsila 32 type to lihir gold .",1
605,"the m s sale dropped to from .6 m eur30 eur38 .3 period , . to the interim report , released today according",0
994,"the corresponding increase in the share capital , eur422 ,754 , ha entered in the trade register today .",1
427,"konecranes oyj kcr1v fh fell 5.5 percent to 20.51 euro , the biggest fall since june .",0
1555,winter equipment sale also progressed well owing to the . sport season prolonged,2
1381,financial detail were not disclosed .,1
1494,"operating profit wa eur 11.07 mn , up from eur 8.65 mn .",2
23,decreased to pretax the eur 33.8 mn from eur 40.8 mn in profit fourth quarter of 2005 .,0
1624,finnish raisio diagnostics is launching new dna based quick test to ensure the safety of examine food .,2
198,"finnish january s net sale eur decreased to eur 1,259.6 mn in kemira june 2009 in . 1,425.1 mn from january june 2008 eur",0
49,finnish union soldier swedish stora enso doe not brasil understand the union soldier decision issued by a federal judge in brazil concerning stora enso s associated pulp company veracel .,0
173,"therefore , the company s 2005 result will remain weaker than that of 2004 .",0
620,"however , the company saw it net profit for the third quarter down to eur1 .4 m from eur1 .5 m for the corresponding period of 2009 .",0
1824,"this vessel order will help aspo secure the long term competitiveness of it fleet , both in term of technology and pricing .",2
818,europe need 17 new large paper machine .,1
916,change to the a built model from the design were communicated the subcontractor to accommodate them into the steel grc fabrication process .,1
1200,"capman , the finnish alternative asset manager , ha made an acquisition for it helsinki focused vehicle , real estate fund i. the fund ha bought a seven story office built in 1973 that underwent refurbishment at the end of the 1990s .",1
1557,"operating loss wa eur 179mn , compared to a loss of eur 188mn in the second poop of 2009 .",2
845,"over the year , the color orange ha become synonymous with quality .",1
71,in finland finnish pharmaceutical company orion corporation omx helsinki ornav said on wednesday 7 january that it ha concluded it personnel negotiation in finland and will reduce the number of personnel by 205 .,0
1376,"argentine agricultural export company calafate ha tapped compatriot firm finnegans for a software solution , the latter company said in a statement .",1
1782,"turnover surged to eur61 .8 from eur47 .6 m due to increasing service demand , especially in the quarter , and the overall growth of it business",2
514,"operating go through profit totalled eur go through 1.22 mn , down from eur atomic number 3.56 mn in the first quarter of 2008 .",0
1384,nokia is also negotiating the product portfolio of the new company .,1
383,the place of coated cartridge impress paper will continue to be weak .,0
816,"these include software development for internet and mobile telephone content , communication , value added software , financial service , security application , system integration and electronics .",1
2058,"finnish construction group lemminkainen oyj hel lem1s said today it ha won a contract to provide technical service for the nevsky centre shopping mall to be opened in november in st petersburg , russia .",2
1078,capman made it initial investment in onemed in june 2006 .,1
485,repeat see 2008 operating profit down y reporting by helsinki newsroom keywords tecnomen result,0
