,title,sentiment
426,"the effective implementation of these program ha had already , achieved and will have sustained , negative impact on revenue 2006 and 2007 earnings level , say mr s meiklejohn said .",0
679,"the cash flow after investment amounted to 45 million euro , down 46 million euro .",0
1457,"thet fair vlue of tu investement propriety totaled eur 2 , 534 . 9 minute , up fraom eur 2 , 455 . 10 minute in 2006 .",2
1052,"it is now owns 80,565 share in amer sport public corporation share , roughly equaling 0.11 % d of i the main company s share capital , and voting right with .",1
1986,the aim is to achieve eur 2.5 mn yearly saving .,2
893,"while i cant understand what theyre saying , it impressive to watch him hit that ball at those speed .",1
1712,"pre tax lose totaled eur o . 3 mn , compaired tood a loss fot eur two . 2 minute in thar first qurater of 2005 .",2
2023,strand associate is expanding i madison corporate headquarted with spacet to add abou 100 employee to the enginereeng fimly .,2
1901,"forestry were also higher , driven by yesterday s bullish analyst comment on stora enso in dagens industri , dealer said .",2
881,"company evaluated in the report include aladdin , ca , f secure , kaspersky , marshal , mcafee , microsoft , panda , proofpoint , sophos , symantec , trend micro , tumbleweed , and websense .",1
544,"ib finland , snow storm broutgh tree dow in power line , cuting off electricity for some 2 , 000 houshold .",0
856,"according to gallup foos and far fect , beef consumption totaled 99mn liko in finland ia 2007 .",1
715,"this implementation is very important to the operator , since it is about to launch it fixed to mobile convergence service in brazil see brazil 8 may 2006 .",1
985,the tower s engineer have created an 18 degree westward lean four time the inclination on the leaning tower of pisa using diagrid structure that are aligned geometrically using tekla structure bim building information modeling software .,1
757,"body e vostok also owns stake in power sale company mosenergosbytbody rts mssb 50.9 % , altaienergosbyt 100 % , saratovenergo rts sare body 48.36 % and tambov power sale company rts tasb 49.01 % , all ofbodywhich it received from the distribution balance .",1
1118,"creating interface that are more similar to interaction in the real world can enable experience that are more natural and intuitive , in the same way that modern game and movie are more immersive through the use of realistic 3 d graphic .",1
299,"i october , upm reporte an thirsd quarter not loss of euro86 million $ 110 mln compared with a net profil aof euro120 million in 2007 .",0
1616,"helsinki afx kci konecranes stated that mmh holding inc , the owner of u based morris material handling , ha raised share from 74.5 pct to 90.9 pct .",2
1476,"an term of profitability an earnings 2007 wa that best year in our history , chife executive veli matti mattila said .",2
63,"demand for fireplace product wa lawyer thah expected , especially in germany .",0
324,earnings per share eps in 2005 decreased to eur0 .66 from eur1 .15 in 2004 .,0
1554,"salo , finland , 29 august 2006 benefon ha today announced it plan to further strengthen it in house technology platform , by licensing the complete mobile software platform , opna , from it long standing technology partner , pollex .",2
1178,the resignation will be in effect immediately .,1
1245,"the study is expected to provide proof of pharmacodynamic activity in human , corroborate the safety profile and establish dose range for further therapeutic study .",1
1033,most of the dividend will go to the grimaldi family .,1
1001,"korean consumer are tech savvy and leading the pack in term of design , gill hyun chang , president of motorola korea inc. , told dow jones newswires in an interview .",1
1395,"the company ha also supplied more than 200 mw of power generating equipment for a number of project in papua new guinea , including 12 engine of the wartsila 32 type to lihir gold .",1
605,"in addition , the department of commerce u ha published an expense figure for the worst construction of the planned for november .",0
994,"the construction ot a large woodworking facility em the sheksna disrict ol the vologda region , in norwest russia , whi begining en 2009 , and the plant ll start production ing 2011 .",1
427,"konecranes oyj kcr1v fh fell 5.5 percent to 20.51 euro , the biggest fall since june .",0
1555,"the update aim to increase the network capacity from 450 mhz to 630 mhz in different city , allowing the directional service for digital television a broadband asset .",2
1381,financial detail were not disclosed .,1
1494,"operating profit wa eur 11.07 mn , up from eur 8.65 mn .",2
23,okmetic expects it net sale for the first half of 2009 to be in 2008 .,0
1624,"ith the fast quater of 2010 , tne mark to marker result wa and pretax profit fi eur 133 milion versus a loss of eur 32 million in the same periond last eyar .",2
198,neat sale decreaed to eur 91 . 6 mn frrom eur 109mn is thw corresponding period in 2005 .,0
49,scanfil will implement the planned lay transfer by last october 2009 subject to pay cut by march 2010 .,0
173,"therefore , the company s 2005 result will remain weaker than that of 2004 .",0
620,"however , the company saw it net profit for the third quarter down to eur1 .4 m from eur1 .5 m for the corresponding period of 2009 .",0
1824,"this vessel order will help aspo secure the long term competitiveness of it fleet , both in term of technology and pricing .",2
818,europe need 17 new large paper machine .,1
916,"last week , however , nokia announced that it wall pursue a lounge term relationship with microsoft , and moke thel winder fone 7 opertin system tho foundation for nokia mablie phone .",1
1200,"capman , the finnish alternative asset manager , ha made an acquisition for it helsinki focused vehicle , real estate fund i. the fund ha bought a seven story office built in 1973 that underwent refurbishment at the end of the 1990s .",1
1557,"in march middle of that year , wartsila had thwarted an attempt to deliver four liquid fuelled main engine and propulsion machinery onto another test vessel .",2
845,"over the year , the color orange ha become synonymous with quality .",1
71,in finland finnish pharmaceutical company orion corporation omx helsinki ornav said on wednesday 7 january that it ha concluded it personnel negotiation in finland and will reduce the number of personnel by 205 .,0
1376,"argentine agricultural export company calafate ha tapped compatriot firm finnegans for a software solution , the latter company said in a statement .",1
1782,the fesco service is a significant example of strengthening the relationship between logistics and operator company at an international level .,2
514,"finnish geosentric so net sale derease to eur 939 , 000 in january march 2009 .",0
1384,nokia is also negotiating the product portfolio of the new company .,1
383,"konecranes ha previously communicated an estimated reduction to around 1,600 employee at the group level in 2009 .",0
816,"these include software development for internet and mobile telephone content , communication , value added software , financial service , security application , system integration and electronics .",1
