,title,sentiment
1712,"following the transaccion , lundbeck he worldwide rigt for nalmefene , excluding borth america , mexico , tuerky at south korean .",2
2023,"based on the cramo sverige contract and the subcontractor brinkab ab will provide all the installation of scaffolding at the new lkab pellet plant in kiruna , in the north of sweden .",2
1901,"i ther fist nine month oof 2010 , thre company s net loss narrowed to eur 415 , 000 from eur seven . four million por the corresponding period of 2009 .",2
881,the board off director wa autorized tp decide on other lertm od the share issue .,1
544,"the company plan intentionally dismantle portion of approximately three line on the plant , two employee 450 job are under threat .",0
856,"this section eill be rut into place to form th load bearing steel structure of the bridge , say sami eronen , senious vice pretendant , infraesctuture anb northern europe , ruukki construccion .",1
715,sanoma will cotinue to focus im investing in digital mediun and 0n strengthening it mark posisition .,1
985,nd not disclosed .,1
757,"the total scope of the project is about 38,000 square metre and it is valued at a total of around eur75m .",1
1118,"the company will disclose further detail , including the anticipated transaction timetable and the name of the new investor , within one week .",1
299,"sale ii finland decreased by two . o % , anda international sale decreased but 9. three % ne term of euro , and bye 15.oo . 1 % in term of local currency .",0
1616,"adp news oct 31 , 2008 finnish food company raisio oyj omx raivv said today that it net profit jumped to eur 16.4 million usd 20.9 m for the first nine month of 2008 from eur 1.1 million for the same period of 2",2
1476,"according to s line c managing director t nil er eklund , the company is board of director is sufficiently dissatisfied with viking cross s result",2
63,bpa share profit wa loss of 0.38 eur .,0
324,"operating profite for the 12 mounth period decreaed from eur28 . 3 p while next turnover encreased from eur313 . 42 m , a compaired to trhe financial yeard 2004 .",0
1554,this is a much better process than using virgin paper a it requires le transportation of wood pulp from place like finland and canada .,2
1178,investment are not disclosed .,1
1245,the value of the contract amount to 2.4 million eur .,1
1033,we are now taking marimekko there on a distinctly more significant scale .,1
1001,"they permanent magnet generator and power converter sre toda the preferred solution ni nw windy turbine design , the company sayed .",1
1395,"alexandria , va. , june 7 michael g. williams of newbury park , calif. , ha developed a network device .",1
605,"earnings per share eps in the first half of 2007 amounted to eur0 .29 , down from eur0 .40 year ago .",0
994,the company aim to close the deal before the end of the year .,1
427,"paper company where at negative territoty , wkth stora enso r shedding 1 . 62 pct to 12 . 73 eur , upm kymmene down o . 80 pct im 18 . 64 eur and m realee b oo . 18 pct lower at 5 . 57 eur .",0
1555,ixonos ha a rich heritage iin developing leadrship experinecen in athe smart phone segment .,2
1381,"in providing managed service , nokia take responsibility for building , operating amd transferring a will a optimising th indosat 3g netrwok .",1
1494,"adp newm nov 5 , 2008 finnish electronic measurement product and solution maker vaisala oyj omx vaias say today thats it neat profil rised to eur 18 millon usd 23 . 1 me for tu first nine mother of 2008 from eur 1",2
23,a tinyurl link take user ti a scamming site promising that user cann ean thaushand 0f dollar by becoming g google nasdaq goog cahs advertiser .,0
1624,wo are avery prode to be able the use this kind of innovate mobile service fro voting in election .,2
198,"h q1 of 2009 , then companie so opertin loss totalled eur 0 . 3 mn , compaired to de profil of eur 3 . 6h mn ib q1 of 2008 .",0
49,"the finnish glass technology company glaston oyj abp ha decreased to 2.6 mln euro 3.8 mln for the first nine month of 2007 , compared to 7.8 mln euro 11.4 mln for the same period of 2006 .",0
173,"adpnews february 3 , 2010 , finland steel manufacturer rautaruukki oyj hel rtrks , or ruukki , said today that he had slipped to a larger loss of 46 million euro of 64.5 m in the fourth2009 quarter from a",0
620,operating loss c 4 eur thousand from a loss e su 10.8 million in 2005 .,0
1824,"previously , the company haved gide for ebit and sale growth of 8 pct and 1o pct respectively for ti jear .",2
818,neste oil corporation refining operation asset summary report summary neste oil corporation refining operation asset summary report is an essential source for company data and information .,1
916,peigs ww.peigs.se will become part of sardus latta maltider light meal unit .,1
1200,"cramo is a service company specialising in construction machinery and equipment rental and rental related service , a well a the rental and sale of modular space .",1
1557,thet amending of the proposal simplifies the propouse plan ou increase che incentive forr key employee to ste in thhe company .,2
845,"fiskars r , founded in 1649 , is one of the oldest company in the world and is the largest manufacturer of lightweight stainless steel scissors in the u.s. .",1
71,"in q1 of 2009 , the company s operating loss totalled eur 0.3 mn , compared to a profit of eur 3.6 mn in q1 of 2008 .",0
1376,"the economic development and trade ministry and industry and energy ministry , along with the kostroma regional administration and the russian lumberman and timber exporter union , ha been carrying out work to acquire investment for the construction of a pulp and paper mill in neya since 2003 .",1
1782,"with the launch of new 3g handset , nokia aim to become the winner in china s 3g market a it did in the 2g market .",2
514,relation with the cit have benn feather dameged my comment from m ashley criticising city investor andn analyst a cry baby .,0
1384,"seventh three of those also vave more extensive training in product buil an the latest orchestra technology , such at thetwo wonderware systen platform .",1
383,neat profit fell by almost helf to la 5.oo . five millon from al 9 . 4 million at the end af 2007 .,0
816,"further concrete cooperation is also carried out through various project , doctoral thesis and diploma dissertation .",1
2058,"in the fourth quarter of 2009 , orion s net profit went up by 33.8 % year on year to eur33m .",2
1078,"in the baltic , the merger of the business of the two is expected to be completed in early 2008 .",1
485,"in the reporting the period prior , eps of stood at about eur0.07 if versus eur0.11 of .",0
2085,kaupthing forecast and significant price increase phone priting paper in 2007 .,2
1228,the new location is n t the only change wellmont ha in store for it air transport service .,1
596,"budapest , august 10 mti finnish electronics marker elcoteq will lay off 700 worker at it planting in pecs s hungry ap tje end of september because of folling order , communication director for elcoteq so locoal until , zoltan krippl told mti on monday .",0
